city,property_type,property_age_years,size_sqft,bhk,locality_premium_index,proximity_index,disaster_risk_index,price_per_sqft,total_price,maintenance_fee,operational_cost,pooled_amount,number_of_investors,number_of_amenities
Kolkata,Apartment,35,1840,1,0.34,1.0,0.76,2636.0,4850240.0,9221.94,7303.19,494096.83,21,6
Chennai,Apartment,40,2206,1,0.14,0.5,0.59,2204.0,4862024.0,3409.62,16820.45,4264935.86,43,3
Hyderabad,Independent House,43,2307,1,1.0,1.0,0.26,3496.0,8065272.0,7116.17,18281.37,1269249.45,5,1
Jaipur,Penthouse,23,1131,1,0.17,1.0,0.33,2638.0,2983578.0,5261.35,17555.68,341539.91,27,6
Pune,Independent House,25,944,2,0.07,1.0,0.41,2506.0,2365664.0,3607.01,14057.51,1480659.68,22,6
Mumbai,Apartment,2,3066,3,0.17,0.33,0.27,2260.0,6929160.0,3316.07,22313.78,2650191.74,41,2
Kolkata,Independent House,5,2437,2,0.26,1.0,0.87,2512.0,6121744.0,5105.23,5736.39,5195870.36,3,6
Jaipur,Penthouse,37,2014,4,0.26,0.67,0.74,2366.0,4765124.0,9470.76,17756.84,1284987.75,33,4
Hyderabad,Studio,13,2343,2,0.5,1.0,0.66,2836.0,6644748.0,1013.68,7927.17,5351435.71,17,6
Lucknow,Villa,47,4420,2,0.09,1.0,0.62,2442.0,10793640.0,4317.61,8210.41,7992678.76,31,6
Bangalore,Apartment,30,1977,3,1.0,1.0,0.45,3420.0,6761340.0,2533.52,11491.44,4676466.69,37,6
Chennai,Studio,2,4600,5,0.57,0.33,0.88,2416.0,11113600.0,6745.42,18773.65,2722955.28,49,2
Lucknow,Independent House,6,1069,5,0.57,0.67,0.64,2716.0,2903404.0,8572.43,23728.69,2021684.3,6,4
Jaipur,Studio,39,3296,2,0.19,0.83,0.59,2452.0,8081792.0,9472.53,20709.6,5793280.56,29,5
Bangalore,Villa,1,3731,4,0.32,0.5,0.74,2324.0,8670844.0,2499.41,20791.03,4500840.42,5,3
Delhi,Penthouse,18,4831,2,0.27,0.5,0.88,2218.0,10715158.0,3557.36,7566.96,3463585.6,46,3
Bangalore,Independent House,28,2860,4,0.41,0.5,0.91,2346.0,6709560.0,7831.3,23006.35,6111226.1,45,3
Jaipur,Studio,49,4321,5,0.37,0.5,0.73,2378.0,10275338.0,8181.54,5959.6,4934390.15,12,3
Delhi,Apartment,3,848,4,0.66,0.5,0.94,2584.0,2191232.0,6685.97,8793.43,1231203.93,4,3
Ahmedabad,Apartment,11,2018,2,0.23,0.33,0.86,2084.0,4205512.0,4513.5,19686.42,1432789.11,44,2
Kolkata,Villa,3,3317,1,0.39,0.83,0.55,2668.0,8849756.0,3125.95,11693.52,2199861.78,50,5
Mumbai,Studio,25,3526,3,0.27,0.33,0.87,2120.0,7475120.0,9211.99,7337.11,1965800.38,16,2
Kolkata,Apartment,35,1840,1,0.34,1.0,0.76,2636.0,4850240.0,9221.94,7303.19,494096.83,21,6
Ahmedabad,Villa,27,3175,2,1.0,1.0,0.15,3540.0,11239500.0,5223.38,17600.25,7193124.99,22,5
Pune,Penthouse,25,1347,4,0.36,1.0,0.81,2636.0,3550692.0,7306.65,21981.32,2045935.44,11,6
Chennai,Penthouse,10,4312,4,0.25,1.0,0.61,2606.0,11237072.0,5111.95,18545.05,10670653.16,25,6
Chennai,Apartment,42,1039,3,0.13,0.5,0.8,2110.0,2192290.0,8301.18,5741.6,1475999.72,16,3
Chennai,Penthouse,22,1890,3,0.07,0.33,0.85,1928.0,3643920.0,6246.5,9924.74,923708.62,30,2
Mumbai,Studio,3,4721,3,0.08,1.0,0.45,2500.0,11802500.0,9526.77,22548.49,3038386.43,5,6
Lucknow,Independent House,23,3127,5,0.31,0.5,0.82,2282.0,7135814.0,7513.76,12444.2,3975119.34,48,3
Hyderabad,Studio,11,698,1,0.55,1.0,0.74,2854.0,1992092.0,7784.34,16203.23,803524.14,5,6
Mumbai,Penthouse,22,4613,5,0.51,0.33,0.89,2352.0,10849776.0,5216.52,21679.78,1917231.35,36,2
Kolkata,Penthouse,5,2767,5,1.0,1.0,0.02,3592.0,9939064.0,6100.97,13706.71,6056062.7,44,3
Ahmedabad,Independent House,3,2915,5,0.32,0.33,0.75,2218.0,6465470.0,5724.53,11954.28,1653832.48,39,2
Bangalore,Apartment,39,1684,3,0.08,0.83,0.79,2262.0,3809208.0,4835.34,24530.19,706969.63,11,5
Ahmedabad,Penthouse,4,4905,4,0.11,0.5,0.55,2190.0,10741950.0,6038.67,9441.3,3044542.71,44,3
Chennai,Independent House,22,2013,2,0.05,0.67,0.85,2112.0,4251456.0,4635.0,20638.76,2760485.22,19,4
Ahmedabad,Studio,14,2476,2,1.0,1.0,0.21,3516.0,8705616.0,8660.22,15300.32,1376353.05,23,3
Kolkata,Independent House,46,2720,3,0.15,0.5,0.41,2286.0,6217920.0,4135.45,12872.04,666142.3,17,3
Mumbai,Studio,16,2123,5,0.16,0.83,0.62,2410.0,5116430.0,8702.59,17973.95,4273081.09,43,5
Hyderabad,Villa,3,4976,4,0.32,0.33,0.69,2242.0,11156192.0,3547.85,12318.61,9322687.66,18,2
Chennai,Independent House,11,3201,4,0.43,0.83,0.61,2684.0,8591484.0,1185.87,21968.67,6704596.23,23,5
Kolkata,Apartment,39,2821,1,1.0,1.0,0.22,3512.0,9907352.0,7421.29,13298.1,4265040.56,49,1
Jaipur,Penthouse,37,2014,4,0.26,0.67,0.74,2366.0,4765124.0,9470.76,17756.84,1284987.75,33,4
Kolkata,Independent House,31,4979,2,1.0,1.0,0.09,3564.0,17745156.0,4056.18,12639.18,2939589.7,6,3
Bangalore,Villa,34,2920,4,0.51,0.17,0.84,2276.0,6645920.0,6441.4,14979.31,5817553.25,9,1
Lucknow,Penthouse,23,670,1,0.16,1.0,0.51,2556.0,1712520.0,3188.08,11604.33,414195.8,46,6
Bangalore,Studio,42,814,1,0.51,0.17,0.94,2236.0,1820104.0,4293.14,19280.38,1661800.36,32,1
Chennai,Villa,5,808,2,0.11,0.5,0.89,2054.0,1659632.0,6051.67,20025.5,1259444.18,34,3
Pune,Independent House,27,3839,2,0.64,0.17,0.62,2494.0,9574466.0,4244.79,11557.01,3981671.91,43,1
Jaipur,Apartment,23,4812,5,0.34,0.17,0.91,2078.0,9999336.0,5960.7,23814.94,5764401.2,48,1
Bangalore,Independent House,6,1168,3,0.3,0.83,0.65,2538.0,2964384.0,7152.82,11623.0,2521705.83,18,5
Mumbai,Independent House,22,2914,4,0.4,0.17,0.68,2230.0,6498220.0,2928.6,8231.88,5017014.22,8,1
Bangalore,Independent House,33,4209,3,0.06,0.33,0.78,1946.0,8190714.0,7790.91,10371.25,4908629.46,21,2
Kolkata,Apartment,45,2196,1,1.0,1.0,0.02,3592.0,7888032.0,4369.28,14523.92,3706385.02,50,2
Hyderabad,Penthouse,26,2360,3,0.39,1.0,0.43,2818.0,6650480.0,1919.12,15431.83,6055448.83,32,6
Bangalore,Independent House,40,3434,4,0.57,0.83,0.66,2804.0,9628936.0,9598.31,24372.58,2943775.68,23,5
Delhi,Apartment,4,3910,2,0.13,0.33,0.67,2060.0,8054600.0,4798.42,17472.67,3130997.88,16,2
Hyderabad,Villa,44,2538,1,0.21,0.17,0.76,2008.0,5096304.0,2656.95,13974.06,650223.66,37,1
Delhi,Penthouse,31,2141,2,1.0,1.0,0.23,3508.0,7510628.0,6749.49,23263.96,621392.71,16,5
Delhi,Independent House,38,2964,1,0.42,0.17,0.94,2146.0,6360744.0,9029.88,22231.14,1903111.23,7,1
Mumbai,Penthouse,35,1637,1,1.0,1.0,0.13,3548.0,5808076.0,6068.09,22554.03,3500762.87,21,4
Mumbai,Penthouse,45,4494,3,0.27,0.33,0.9,2108.0,9473352.0,3988.87,13107.08,4242014.55,44,2
Kolkata,Villa,39,706,3,0.36,0.5,0.9,2300.0,1623800.0,4575.21,10703.49,673966.83,39,3
Mumbai,Villa,12,3813,5,0.08,0.5,0.83,2048.0,7809024.0,7378.34,7987.71,7686268.71,7,3
Delhi,Studio,26,1237,4,0.33,0.67,0.4,2572.0,3181564.0,2226.94,15158.07,1203785.4,4,4
Mumbai,Independent House,48,1731,2,1.0,1.0,0.09,3564.0,6169284.0,5176.36,12887.76,4271146.65,9,6
Chennai,Apartment,11,2153,1,0.23,0.33,0.77,2120.0,4564360.0,6436.03,23673.29,3022236.3,48,2
Bangalore,Penthouse,10,3933,5,0.08,0.83,0.79,2262.0,8896446.0,3525.58,20808.35,8349310.72,29,5
Mumbai,Apartment,1,3548,2,0.36,0.67,0.94,2386.0,8465528.0,7094.86,13745.46,8331985.88,15,4
Kolkata,Apartment,36,1025,3,0.21,1.0,0.74,2514.0,2576850.0,8908.18,13986.44,2340838.36,3,6
Hyderabad,Penthouse,1,504,5,0.22,0.83,0.6,2478.0,1248912.0,2425.56,7819.91,218164.67,8,5
Hyderabad,Apartment,12,3559,4,0.37,0.67,0.66,2508.0,8925972.0,3919.02,24387.66,4981589.37,19,4
Jaipur,Apartment,33,1657,3,0.35,0.17,0.85,2112.0,3499584.0,6220.16,23825.78,2503549.68,25,1
Chennai,Apartment,24,3665,3,0.11,0.67,0.62,2264.0,8297560.0,1255.33,9882.27,1684648.48,32,4
Bangalore,Studio,20,1708,3,1.0,1.0,0.2,3520.0,6012160.0,4746.41,9455.37,637049.23,24,4
Delhi,Villa,10,708,2,0.26,0.33,0.83,2126.0,1505208.0,2223.64,6638.46,1278034.3,13,2
Chennai,Villa,37,4476,5,0.14,0.17,0.77,1934.0,8656584.0,4632.35,10323.2,5072526.29,26,1
Hyderabad,Penthouse,48,2239,3,0.33,0.33,0.63,2276.0,5095964.0,8158.28,15537.44,589848.18,5,2
Jaipur,Apartment,33,1657,3,0.35,0.17,0.85,2112.0,3499584.0,6220.16,23825.78,2503549.68,25,1
Hyderabad,Penthouse,36,4441,3,0.17,0.33,0.91,2004.0,8899764.0,4760.83,19477.61,8182716.22,40,2
Jaipur,Independent House,44,4284,1,0.22,0.5,0.85,2180.0,9339120.0,8448.03,15961.27,2544397.46,26,3
Delhi,Villa,18,2988,2,0.26,0.83,0.84,2422.0,7236936.0,1968.29,8390.13,4775344.82,31,5
Ahmedabad,Studio,36,3027,4,0.49,0.67,0.93,2520.0,7628040.0,2210.71,12615.34,7063947.43,41,4
Mumbai,Penthouse,14,4063,1,1.0,1.0,0.17,3532.0,14350516.0,8332.01,22280.98,7216156.42,4,2
Hyderabad,Independent House,36,3082,2,0.37,0.67,0.92,2404.0,7409128.0,7835.04,6182.39,4903008.15,20,4
Chennai,Penthouse,22,3184,3,0.22,0.67,0.95,2242.0,7138528.0,1395.0,7890.58,1819163.54,1,4
Pune,Villa,18,1171,2,0.24,1.0,0.61,2596.0,3039916.0,4293.55,17912.35,1552552.28,43,6
Bangalore,Studio,34,1583,2,0.21,0.5,0.71,2226.0,3523758.0,5547.62,8803.84,536030.93,28,3
Delhi,Independent House,47,2846,3,0.22,0.17,0.37,2174.0,6187204.0,9849.3,6750.38,5070397.92,1,1
Bangalore,Penthouse,17,4911,1,0.46,0.5,0.45,2580.0,12670380.0,8178.94,19419.81,2269725.45,38,3
Ahmedabad,Studio,20,558,4,1.0,1.0,0.12,3552.0,1982016.0,4463.17,20486.04,1053157.1,7,3
Ahmedabad,Apartment,5,4631,2,0.19,0.17,0.92,1924.0,8910044.0,3564.07,12598.58,2495450.58,23,1
Jaipur,Studio,39,3296,2,0.19,0.83,0.59,2452.0,8081792.0,9472.53,20709.6,5793280.56,29,5
Lucknow,Villa,31,4718,1,1.0,1.0,0.18,3528.0,16645104.0,7049.94,20981.27,7192431.9,30,6
Lucknow,Independent House,23,4588,5,0.42,0.5,0.61,2476.0,11359888.0,1247.16,21621.22,1626777.21,36,3
Ahmedabad,Penthouse,20,2189,1,0.13,0.67,0.32,2404.0,5262356.0,2593.48,8652.49,849280.36,8,4
Pune,Studio,37,3998,5,0.07,0.17,0.9,1812.0,7244376.0,6420.13,24502.4,2429356.28,26,1
Ahmedabad,Penthouse,30,1593,5,0.36,0.83,0.85,2518.0,4011174.0,8177.65,21368.35,2318315.32,18,5
Pune,Studio,23,1569,3,0.52,0.5,0.86,2476.0,3884844.0,4817.74,23230.34,1652766.11,14,3
Kolkata,Villa,22,2373,2,1.0,1.0,0.17,3532.0,8381436.0,1088.23,9271.95,4461751.59,9,1
Lucknow,Studio,46,4712,3,0.66,0.67,0.77,2754.0,12976848.0,7749.67,18005.27,8547309.23,42,4
Delhi,Penthouse,19,2914,5,0.04,0.83,0.97,2150.0,6265100.0,6445.18,24342.31,5213117.7,22,5
Jaipur,Studio,18,3418,3,0.42,0.5,0.79,2404.0,8216872.0,2327.29,16513.84,2778563.52,40,3
Hyderabad,Penthouse,29,4941,3,0.45,0.33,0.81,2324.0,11482884.0,5614.18,11971.55,2866218.82,17,2
Jaipur,Studio,28,941,2,0.38,1.0,0.57,2752.0,2589632.0,1128.46,12161.53,2495782.82,34,6
Jaipur,Studio,25,1586,4,1.0,1.0,0.15,3540.0,5614440.0,8796.0,19245.87,2851418.72,16,5
Hyderabad,Independent House,12,3011,5,0.11,0.83,0.86,2264.0,6816904.0,1143.3,6738.62,4134252.54,14,5
Jaipur,Penthouse,1,3510,1,0.33,1.0,0.68,2658.0,9329580.0,7254.18,18895.6,1651797.87,37,6
Mumbai,Penthouse,41,3797,3,1.0,1.0,0.52,3392.0,12879424.0,2461.93,22858.38,6006607.02,13,2
Hyderabad,Independent House,0,770,2,0.44,0.33,0.83,2306.0,1775620.0,9973.34,11367.75,1096686.99,16,2
Delhi,Independent House,41,2903,1,0.68,0.67,0.92,2714.0,7878742.0,7964.79,12457.67,6061454.03,48,4
Delhi,Studio,10,1682,4,0.23,0.5,0.85,2190.0,3683580.0,6173.7,13565.63,2532936.62,41,3
Lucknow,Studio,4,4976,1,0.13,0.67,0.99,2136.0,10628736.0,8556.49,16109.78,1967163.78,41,4
Bangalore,Villa,1,3731,4,0.32,0.5,0.74,2324.0,8670844.0,2499.41,20791.03,4500840.42,5,3
Ahmedabad,Independent House,23,4219,1,0.23,0.33,0.63,2176.0,9180544.0,2557.9,17599.57,6712489.68,3,2
Mumbai,Studio,31,3662,2,0.5,0.33,0.84,2362.0,8649644.0,4907.47,10681.02,6565496.86,15,2
Pune,Apartment,15,4332,1,0.39,0.83,0.55,2668.0,11557776.0,4129.21,24235.43,7736398.22,47,5
Chennai,Penthouse,0,2996,1,1.0,1.0,0.14,3544.0,10617824.0,2377.81,15419.35,1850230.26,32,6
Mumbai,Studio,45,1306,5,1.0,1.0,0.14,3544.0,4628464.0,1102.31,7221.29,3096149.83,43,2
Pune,Studio,38,4408,3,0.53,0.33,0.67,2460.0,10843680.0,2051.34,10773.81,5058529.03,25,2
Bangalore,Studio,7,1561,4,1.0,1.0,0.04,3584.0,5594624.0,2974.28,20520.65,569678.06,29,5
Pune,Independent House,24,2544,2,0.31,0.5,0.66,2346.0,5968224.0,3100.15,13359.4,1047271.56,33,3
Ahmedabad,Independent House,45,1564,2,1.0,1.0,0.25,3500.0,5474000.0,9844.75,22368.54,1497302.62,7,5
Ahmedabad,Independent House,16,1358,2,0.34,1.0,0.77,2632.0,3574256.0,5327.19,8711.24,1916868.9,23,6
Jaipur,Penthouse,3,1665,2,0.14,0.67,0.64,2286.0,3806190.0,4951.94,22400.27,794285.41,34,4
Kolkata,Apartment,25,2102,3,0.09,0.83,0.56,2364.0,4969128.0,6493.86,17273.88,1501888.73,36,5
Pune,Apartment,28,520,2,0.16,0.5,0.69,2184.0,1135680.0,9600.13,19261.1,237223.27,8,3
Mumbai,Independent House,49,4238,2,0.47,0.83,0.76,2664.0,11290032.0,4775.51,21714.54,4827928.56,37,5
Delhi,Villa,29,451,1,0.17,1.0,0.52,2562.0,1155462.0,8669.09,8623.86,477654.06,5,6
Pune,Villa,8,2724,3,0.2,1.0,0.62,2552.0,6951648.0,1123.76,20480.18,4818856.13,31,6
Kolkata,Independent House,23,4088,4,0.02,0.17,0.57,1894.0,7742672.0,6989.86,16341.52,6439780.15,29,1
Kolkata,Apartment,32,4812,3,0.56,0.17,0.62,2414.0,11616168.0,2060.98,5632.95,10187532.03,11,1
Pune,Studio,1,1161,2,0.27,1.0,0.61,2626.0,3048786.0,9851.21,16154.83,2859829.84,5,6
Lucknow,Penthouse,47,3739,1,0.12,0.67,0.73,2230.0,8337970.0,3858.79,16747.53,7878953.47,28,4
Ahmedabad,Independent House,22,1387,3,1.0,1.0,0.1,3560.0,4937720.0,9760.66,18592.01,2155566.55,30,6
Hyderabad,Studio,17,718,3,0.34,0.67,0.66,2478.0,1779204.0,4096.03,19115.22,1291612.45,29,4
Pune,Apartment,32,1759,4,0.41,1.0,0.77,2702.0,4752818.0,8230.67,17092.22,1028928.89,21,6
Lucknow,Apartment,1,2073,5,1.0,1.0,0.01,3596.0,7454508.0,6076.77,20492.99,2224529.55,30,4
Hyderabad,Apartment,16,2598,2,0.26,0.17,0.64,2106.0,5471388.0,8961.81,22613.0,5340771.07,31,1
Lucknow,Villa,44,2560,4,0.36,0.5,0.99,2264.0,5795840.0,3574.24,23752.24,4286996.49,6,3
Delhi,Penthouse,47,2931,2,0.19,0.67,0.91,2228.0,6530268.0,9173.74,12459.39,2119663.08,11,4
Hyderabad,Penthouse,26,2360,3,0.39,1.0,0.43,2818.0,6650480.0,1919.12,15431.83,6055448.83,32,6
Kolkata,Studio,43,2975,4,0.23,0.83,0.93,2356.0,7009100.0,8356.64,12747.42,2639007.76,32,5
Bangalore,Villa,9,1122,1,0.19,0.67,0.6,2352.0,2638944.0,5048.07,13655.39,2117087.25,50,4
Jaipur,Studio,48,1836,1,0.11,0.67,0.52,2304.0,4230144.0,5941.56,23997.02,3700821.72,21,4
Jaipur,Independent House,36,2048,5,0.28,0.33,0.8,2158.0,4419584.0,3175.76,14082.35,2447289.74,34,2
Jaipur,Villa,10,4607,1,0.11,0.5,0.78,2098.0,9665486.0,9070.55,17552.95,1006029.79,46,3
Hyderabad,Apartment,25,729,1,0.63,0.33,0.63,2576.0,1877904.0,9925.31,17988.54,906509.59,30,2
Ahmedabad,Studio,18,4892,4,0.02,1.0,0.81,2296.0,11232032.0,4165.8,14650.24,8191931.94,39,6
Lucknow,Apartment,37,1352,4,0.44,0.67,0.71,2558.0,3458416.0,2349.28,9581.49,1048091.73,11,4
Lucknow,Villa,31,3246,2,0.51,0.67,0.85,2572.0,8348712.0,1335.0,23393.77,1508172.43,26,4
Pune,Penthouse,40,2816,4,0.12,0.67,0.68,2250.0,6336000.0,1615.64,8156.21,4664496.9,40,4
Chennai,Independent House,16,3441,3,0.42,0.83,0.66,2654.0,9132414.0,2143.17,8970.58,4971844.63,9,5
Hyderabad,Villa,34,2988,1,1.0,1.0,0.17,3532.0,10553616.0,3803.28,5747.95,3235990.42,45,4
Lucknow,Studio,37,3553,3,0.19,0.83,0.81,2364.0,8399292.0,2835.71,6653.13,3268507.82,1,5
Delhi,Apartment,9,4320,1,0.13,0.5,0.85,2090.0,9028800.0,5247.29,5943.09,5708474.02,40,3
Mumbai,Independent House,26,1657,4,0.41,0.67,0.91,2448.0,4056336.0,4095.81,19419.08,1280036.49,47,4
Ahmedabad,Penthouse,22,1356,1,0.44,1.0,0.68,2768.0,3753408.0,1546.88,21822.55,392251.6,48,6
Chennai,Independent House,17,1189,4,0.02,0.5,0.68,2048.0,2435072.0,4161.63,19052.75,1473607.15,11,3
Lucknow,Studio,35,2617,5,0.15,0.17,0.69,1976.0,5171192.0,4397.8,21183.71,5125113.4,1,1
Chennai,Penthouse,4,1488,5,0.05,0.83,0.83,2216.0,3297408.0,5853.92,21109.29,384455.62,29,5
Kolkata,Studio,13,3820,5,0.37,0.67,0.9,2412.0,9213840.0,1972.16,11657.28,8196171.61,32,4
Bangalore,Apartment,50,1760,5,0.58,0.83,0.97,2690.0,4734400.0,3121.43,10998.84,3363380.95,25,5
Lucknow,Independent House,40,3265,2,0.22,0.5,0.37,2372.0,7744580.0,3943.92,5890.77,972680.89,45,3
Pune,Apartment,12,2740,1,0.15,0.83,0.76,2344.0,6422560.0,2528.98,24647.4,3621359.1,5,5
Mumbai,Independent House,22,2747,2,0.1,0.17,0.66,1938.0,5323686.0,3546.46,14047.83,1246696.87,19,1
Bangalore,Independent House,45,1806,5,0.16,0.33,0.65,2098.0,3788988.0,8899.09,11917.52,599979.06,27,2
Mumbai,Apartment,17,1347,3,0.1,0.67,0.69,2226.0,2998422.0,6213.17,24288.63,2232362.18,15,4
Mumbai,Penthouse,3,2063,4,0.37,0.5,0.49,2474.0,5103862.0,5925.03,6714.84,1202855.88,37,3
Mumbai,Penthouse,41,1562,5,0.35,0.17,0.62,2204.0,3442648.0,2888.37,11897.78,2492203.44,1,1
Chennai,Studio,20,2260,3,0.06,0.33,0.57,2030.0,4587800.0,2630.7,12686.29,1891354.79,44,2
Lucknow,Apartment,10,660,1,0.54,0.67,0.66,2678.0,1767480.0,6615.78,21383.32,428703.72,4,4
Delhi,Villa,23,3088,3,0.26,0.5,0.79,2244.0,6929472.0,5144.27,16354.65,2812248.54,40,3
Ahmedabad,Villa,47,3286,4,0.29,0.83,0.73,2496.0,8201856.0,5616.18,20229.11,2064926.0,26,5
Hyderabad,Penthouse,1,2134,1,0.35,0.33,0.85,2208.0,4711872.0,9437.58,17064.86,2468709.27,18,2
Bangalore,Apartment,20,2579,2,0.21,0.5,0.62,2262.0,5833698.0,1696.27,12977.38,1122362.26,10,3
Kolkata,Villa,42,2756,2,0.45,0.17,0.81,2228.0,6140368.0,8230.89,16777.1,4134112.29,18,1
Delhi,Independent House,25,2598,1,0.13,0.33,0.77,2020.0,5247960.0,6462.97,19120.17,4691719.01,30,2
Kolkata,Penthouse,15,3824,1,0.14,0.5,0.52,2232.0,8535168.0,5431.98,24537.14,3148019.32,31,3
Mumbai,Penthouse,23,2419,4,0.32,0.17,0.78,2110.0,5104090.0,2800.0,19426.55,836688.98,50,1
Delhi,Villa,0,1184,1,1.0,1.0,0.06,3576.0,4233984.0,7446.59,16399.47,1028462.46,24,2
Lucknow,Penthouse,15,1488,3,0.18,0.17,0.67,2014.0,2996832.0,4261.77,5026.16,897615.11,31,1
Kolkata,Studio,45,1067,2,0.13,0.17,0.72,1944.0,2074248.0,6536.58,20787.54,387833.35,19,1
Lucknow,Studio,29,3236,5,0.48,0.33,0.88,2326.0,7526936.0,1721.73,10969.06,4610599.09,27,2
Chennai,Studio,17,2240,1,0.08,0.17,0.73,1890.0,4233600.0,8772.08,7750.1,776605.05,27,1
Hyderabad,Independent House,20,4880,2,0.39,0.5,0.84,2354.0,11487520.0,3033.73,21916.98,5090276.56,26,3
Jaipur,Penthouse,8,2415,4,0.34,0.5,0.74,2344.0,5660760.0,6008.4,15549.93,5644169.64,49,3
Hyderabad,Studio,29,656,4,0.1,0.67,0.61,2258.0,1481248.0,6517.47,16038.48,1009806.77,12,4
Mumbai,Apartment,42,1678,3,0.59,0.67,0.42,2824.0,4738672.0,5454.47,10215.54,879339.18,2,4
Bangalore,Independent House,17,3070,2,0.41,0.5,0.61,2466.0,7570620.0,4176.69,20282.51,7207973.85,36,3
Delhi,Independent House,35,3774,2,1.0,1.0,0.08,3568.0,13465632.0,3129.51,20814.19,5699809.3,11,1
Jaipur,Studio,15,3210,3,0.34,0.17,0.74,2146.0,6888660.0,6681.07,10276.99,6138620.02,33,1
Ahmedabad,Villa,45,3127,3,0.18,0.67,0.64,2326.0,7273402.0,1006.88,11202.97,3436267.86,15,4
Bangalore,Independent House,28,3367,2,0.2,0.5,0.88,2148.0,7232316.0,7171.17,18217.05,4389008.95,1,3
Pune,Penthouse,31,3347,4,1.0,1.0,0.35,3460.0,11580620.0,5612.02,21846.33,6806380.03,11,2
Pune,Penthouse,11,3481,5,0.08,0.5,0.7,2100.0,7310100.0,3134.06,18248.47,3700286.76,19,3
Mumbai,Studio,17,2436,1,0.18,0.67,0.6,2342.0,5705112.0,6088.18,19900.82,3311606.9,27,4
Hyderabad,Penthouse,43,4135,5,0.6,1.0,0.61,2956.0,12223060.0,9475.28,18784.48,9128015.59,47,6
Mumbai,Apartment,28,1840,1,1.0,1.0,0.09,3564.0,6557760.0,5116.11,8305.49,584319.08,48,2
Delhi,Studio,47,2151,1,0.14,0.67,0.75,2242.0,4822542.0,1854.3,21470.91,1558490.49,42,4
Pune,Studio,3,888,2,0.7,0.5,0.62,2752.0,2443776.0,6137.88,10163.67,1124583.52,12,3
Chennai,Penthouse,14,4263,4,0.34,0.33,0.8,2218.0,9455334.0,9062.61,15170.63,7952304.5,11,2
Delhi,Penthouse,38,3599,5,0.2,0.83,0.66,2434.0,8759966.0,8864.08,16272.29,4975334.21,30,5
Mumbai,Studio,4,703,2,0.32,0.33,0.51,2314.0,1626742.0,5321.45,17736.31,556965.16,35,2
Pune,Studio,21,3570,1,1.0,1.0,0.1,3560.0,12709200.0,9802.99,17860.24,1350749.52,14,5
Chennai,Apartment,44,2239,2,0.18,0.17,0.89,1926.0,4312314.0,6132.88,16983.27,756211.75,28,1
Ahmedabad,Villa,6,2750,5,0.24,1.0,0.59,2604.0,7161000.0,6563.81,20900.09,5267538.31,1,6
Ahmedabad,Penthouse,49,2058,5,0.58,1.0,0.93,2808.0,5778864.0,4514.16,14800.78,589114.48,27,6
Delhi,Apartment,29,2286,2,0.17,0.83,0.59,2432.0,5559552.0,1841.86,20456.38,979315.84,16,5
Lucknow,Studio,3,1219,2,0.19,0.33,0.97,2000.0,2438000.0,4040.22,18958.89,2415725.08,24,2
Pune,Apartment,13,1055,2,0.27,0.33,0.93,2096.0,2211280.0,8463.1,19361.72,903839.24,26,2
Lucknow,Independent House,28,3124,5,0.37,0.33,0.64,2312.0,7222688.0,6388.18,24514.08,5046232.05,40,2
Pune,Independent House,17,4662,3,0.32,0.17,0.8,2102.0,9799524.0,5946.47,23973.4,1216904.32,4,1
Chennai,Studio,28,585,5,0.13,0.33,0.6,2088.0,1221480.0,4157.57,11084.79,1148272.01,37,2
Pune,Independent House,25,944,2,0.07,1.0,0.41,2506.0,2365664.0,3607.01,14057.51,1480659.68,22,6
Bangalore,Independent House,13,754,5,0.14,0.33,0.9,1978.0,1491412.0,3328.03,19730.53,779072.23,28,2
Delhi,Apartment,3,848,4,0.66,0.5,0.94,2584.0,2191232.0,6685.97,8793.43,1231203.93,4,3
Chennai,Independent House,1,2412,3,0.25,0.67,0.6,2412.0,5817744.0,2518.49,7510.97,2863663.65,39,4
Ahmedabad,Villa,33,4174,3,0.25,0.83,0.29,2632.0,10985968.0,9118.89,9052.74,7118265.41,35,5
Pune,Studio,24,3159,5,0.45,0.83,0.41,2784.0,8794656.0,7550.68,8190.69,3440489.81,6,5
Ahmedabad,Apartment,34,1548,3,0.17,0.67,0.8,2252.0,3486096.0,9004.61,22550.07,1382466.82,7,4
Jaipur,Penthouse,31,473,4,0.4,0.33,0.77,2290.0,1083170.0,9873.35,24664.55,1066434.56,4,2
Ahmedabad,Villa,36,940,2,1.0,1.0,0.16,3536.0,3323840.0,2092.97,20282.52,2119701.06,39,6
Chennai,Penthouse,43,4433,3,0.31,0.67,0.66,2448.0,10851984.0,7730.44,18497.38,3178222.58,49,4
Lucknow,Independent House,23,3127,5,0.31,0.5,0.82,2282.0,7135814.0,7513.76,12444.2,3975119.34,48,3
Kolkata,Penthouse,50,3803,2,0.26,0.33,0.8,2138.0,8130814.0,7498.27,23035.38,5333580.72,28,2
Bangalore,Independent House,26,982,4,0.05,0.83,0.59,2312.0,2270384.0,3739.11,22187.75,2121000.77,35,5
Ahmedabad,Penthouse,45,4544,3,0.52,0.33,0.93,2346.0,10660224.0,5851.16,9389.13,1235949.07,22,2
